Edad,Nivel_Educacional,Anios_Trabajando,Ingresos,Deuda_Comercial,Deuda_Credito,Otras_Deudas,Ratio_Ingresos_Deudas,Default
48.0,Posg,20.0,162.0,6.2,0.66,9.38,5.0,
51.0,SupInc,14.0,161.0,1.4,0.57,1.69,5.0,
21.0,SupInc,0.0,41.0,23.4,1.97,7.63,1.2424242424242424,
28.0,Med,3.0,53.0,5.7,1.57,1.45,5.0,
57.0,SupCom,10.0,149.0,10.0,3.64,11.26,5.0,
29.0,SupInc,0.0,37.0,6.7,0.7,1.77,4.0348964013086155,
53.0,SupCom,26.0,249.0,5.8,7.58,6.86,5.0,1.0
39.0,Bas,2.0,29.0,3.7,0.48,0.6,5.0,
24.0,Med,5.0,31.0,10.4,0.7,2.52,2.276064610866373,
34.0,Posg,8.0,352.15999999999985,2.6,5.47,8.21,5.0,1.0
19.0,Med,0.0,50.0,1.8,0.49,0.41,5.0,1.0
59.0,Bas,34.0,154.0,8.5,8.33,4.76,5.0,1.0
63.0,SupCom,22.0,129.0,4.9,0.8,5.52,5.0,
70.0,SupInc,38.01999999999998,165.0,14.8,0.56,23.86,4.20703722590515,
41.0,Bas,3.0,23.0,10.6,0.15,2.29,1.7638036809815951,
41.0,SupCom,2.0,94.0,7.0,1.16,5.42,5.0,1.0
37.0,Bas,16.0,43.0,5.6,0.64,1.77,5.0,
45.0,SupCom,6.0,59.0,10.6,3.8,2.45,3.501483679525223,
30.0,SupCom,1.0,65.0,13.4,4.55,4.16,2.939846223428313,
36.0,SupInc,10.0,101.0,13.1,7.24,5.99,3.8359285985567797,
30.0,Bas,6.0,20.0,8.4,0.91,0.77,1.9841269841269842,0.0
21.0,Med,1.0,37.0,8.5,0.9,2.25,3.1759656652360513,
23.0,SupInc,2.0,32.0,3.0,0.28,0.68,5.0,
29.0,SupCom,2.0,34.0,19.0,1.03,5.43,1.3354281225451687,0.0
53.0,Med,10.0,62.0,13.4,2.38,5.93,2.8558268079226163,
40.0,SupInc,15.0,53.0,23.5,1.91,10.55,1.4738598442714126,
22.0,Bas,4.0,21.0,9.0,0.87,1.02,1.928374655647383,
44.0,SupInc,8.0,49.0,16.3,2.46,5.53,2.0172910662824206,
46.0,Posg,13.0,84.0,9.9,1.71,6.6,4.612850082372323,
49.0,SupInc,2.0,36.0,23.6,2.66,5.84,1.1214953271028036,
37.0,Med,17.0,123.0,10.6,3.89,9.15,5.0,1.0
20.0,SupInc,0.0,23.0,14.2,1.86,1.4,1.3172966781214206,
44.0,SupCom,18.0,136.0,4.2,1.42,4.3,5.0,1.0
45.0,Med,7.0,32.0,5.4,0.13,1.6,4.488078541374474,
55.0,Med,32.0,229.0,4.9,3.03,8.19,5.0,1.0
27.0,Posg,0.0,36.0,4.1,0.73,0.75,5.0,1.0
40.0,SupInc,15.0,129.0,11.9,4.82,10.53,4.73394495412844,
54.0,Bas,13.0,105.0,13.6,1.63,12.65,3.766140602582496,0.0
30.0,Med,5.0,39.0,13.8,0.55,4.83,2.0333680917622523,
28.0,Med,8.0,22.0,5.4,0.17,1.02,3.3383915022761763,
55.0,Med,4.0,59.0,22.0,6.83,6.15,1.6866781017724415,
35.0,SupInc,11.0,59.0,1.4,0.13,0.7,5.0,
23.0,SupCom,0.0,24.0,26.9,0.4,6.06,0.7692424373754008,
28.0,SupInc,3.0,31.0,12.9,2.36,1.64,1.8343195266272192,
23.0,SupCom,0.0,42.0,6.7,1.58,1.23,4.416403785488958,
42.0,Med,16.0,49.0,9.7,0.56,4.2,3.38865836791148,1.0
34.0,SupCom,8.0,49.0,7.5,0.49,3.19,4.382826475849732,
26.0,SupCom,2.0,36.0,14.4,1.89,3.29,1.8386108273748725,
47.0,Med,8.0,49.0,18.4,1.58,7.44,1.787016776075857,
34.0,Med,14.0,59.0,6.5,2.3,1.54,5.0,
45.0,Med,1.0,43.0,2.8,0.38,0.82,5.0,
53.0,Posg,9.0,97.0,22.3,9.21,12.42,2.208058274527658,0.0
37.0,Bas,11.0,63.0,21.6,4.19,9.42,1.7892644135188867,
33.0,SupInc,8.0,37.0,3.9,0.56,0.89,5.0,1.0
56.0,SupInc,30.0,167.0,1.4,0.46,1.88,5.0,
40.0,Med,16.0,53.0,1.2,0.42,0.21,5.0,
28.0,SupCom,5.0,30.0,7.0,0.46,1.64,3.296703296703297,
34.0,Med,9.0,29.0,11.6,1.06,2.3,1.9385026737967914,
18.0,Med,0.0,18.0,10.0,1.12,0.68,1.5254237288135593,
21.0,SupInc,0.0,25.0,6.7,1.29,0.38,2.9868578255675025,
71.0,Bas,15.0,26.0,5.6,0.14,1.32,3.68271954674221,
47.0,SupInc,8.0,43.0,6.1,0.36,2.26,4.931192660550459,
46.0,Posg,11.0,136.0,4.9,3.27,3.39,5.0,
58.0,Med,2.0,31.0,3.3,0.5,0.52,5.0,1.0
22.0,SupCom,0.0,36.0,3.3,0.28,0.91,5.0,
24.0,SupCom,0.0,45.0,5.5,0.59,1.89,5.0,1.0
65.0,Bas,38.0,143.0,11.1,1.17,14.7,5.0,
46.0,Bas,5.0,40.0,4.5,0.98,0.82,5.0,
22.0,Bas,4.0,24.0,4.4,0.53,0.52,4.403669724770642,
36.0,Posg,7.0,124.0,1.4,0.38,1.35,5.0,
24.0,SupCom,0.0,29.0,9.6,1.04,1.75,2.340597255851493,
28.0,SupCom,4.0,20.0,15.5,0.3,2.8,1.075268817204301,
